ReferredaFriend,NumberofReferrals,Tenure,PhoneService,AvLongDistCharges,MultipleLines,InternetService,AvgGBdownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,PaperlessBilling,MonthlyCharges,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistCharges,TotalRevenue,gender,SeniorCitizen,Partner,Dependents,OfferNone,OfferOfferA,OfferOfferB,OfferOfferC,OfferOfferD,OfferOfferE,InternetTypeCable,InternetTypeDSL,InternetTypeFiberOptic,InternetTypeNone,ContractMonth-to-Month,ContractOneYear,ContractTwoYear,PaymentMethodBankWithdrawal,PaymentMethodCreditCard,PaymentMethodMailedCheck,Churn
1,1.0157103913654388,-0.5862502117066982,1,-0.4000095117545344,1,1,0.12168951921814321,0,0,0,0,0,0,0,1,1,0.2787932861089434,-0.4300113182700066,-0.24831296685183657,-0.27330037394865414,-0.5280643634570014,-0.49786683945477417,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1,0.01603902658248947,0.02498879521900814,1,-0.8408713411536074,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.3464441800535252,-0.6362945095225838,-0.24831296685183657,-0.27330037394865414,-0.49620752231032383,-0.6516119797103757,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
0,-0.6504085499394767,-0.8714950816053613,1,-0.6091113779746528,0,1,0.31759997898233133,0,1,0,0,0,0,0,1,1,0.37019212111808014,-0.6239823883632151,-0.24831296685183657,-0.27330037394865414,-0.7087754545593443,-0.7046870024747843,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,-0.31718476167849363,-0.9529936158621221,1,-0.35534069203568575,0,1,-0.7109299347796563,0,1,1,1,1,0,0,1,1,1.0000131841810405,-0.6133030574651248,-0.24831296685183657,-0.27330037394865414,-0.6991132758207526,-0.6933850871971864,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,-0.6504085499394767,-0.13800827329451357,1,-1.0324941040054807,1,1,1.0522642030980367,0,0,0,0,0,0,0,1,1,0.3735157151184122,-0.028742079194237057,-0.24831296685183657,-0.27330037394865414,-0.6447074136325448,-0.21495246551230746,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,-0.6504085499394767,-1.2789877528891656,1,-0.04006945720844848,0,1,-0.41706424513337415,0,0,0,0,0,0,0,1,1,0.18074726309914202,-0.9753412008036945,-0.24831296685183657,-0.27330037394865414,-0.8584447293719327,-1.0268195110865197,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,1.0029712063001384,1,-0.6971542690147027,1,1,-0.221153785369186,1,0,0,0,1,1,1,1,1,1.1595456961969886,1.4194987530930836,-0.24831296685183657,-0.27330037394865414,-0.0641026046878704,1.1020941371304258,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,-0.31718476167849363,0.8399741377866167,1,-0.465394305835748,0,1,-0.5639970899565152,0,1,0,0,1,1,1,1,1,0.9800716201790471,1.1418802792092533,-0.24831296685183657,-0.27330037394865414,0.10242232912223687,0.9317207311606562,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1,0.6824866031044556,0.9622219391717579,1,-0.7431178371311992,0,1,-0.5150194750154682,0,1,1,1,0,0,0,1,1,0.7008897241511383,1.1091582797839061,-0.24831296685183657,-0.27330037394865414,-0.12546570804604237,0.8384991273206044,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,-0.6504085499394767,0.4324814665028124,1,-1.3827235455692082,0,1,-0.07422094054604492,0,1,0,1,0,0,0,0,0,-0.3094828519498643,0.07231439913893267,-0.24831296685183657,4.905323164620225,-0.8035663890057987,-0.1365894945742737,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,-0.31718476167849363,0.6362278021447145,1,0.14443218945636188,1,1,0.07271190427709617,0,0,1,0,0,1,1,1,1,0.8737166121684152,0.9224685716666684,-0.24831296685183657,-0.27330037394865414,0.5433744006263592,0.8884781652637562,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,-0.6504085499394767,1.0437204734285188,1,1.3945117673853045,1,1,1.297152277803272,0,1,1,0,1,1,1,1,1,1.2791950802089493,1.6492367558015906,-0.24831296685183657,-0.27330037394865414,2.163832807460025,1.9421531436982016,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1
0,-0.6504085499394767,0.6362278021447145,1,-0.8447555863465508,1,1,-0.8088851646617503,0,1,1,0,1,1,1,1,1,1.440389389225063,1.2299185649187179,-0.24831296685183657,-0.27330037394865414,-0.3229615864192155,0.8756544355757097,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,-0.6504085499394767,0.5954785350163341,1,0.45970342428359895,0,1,1.7869284272137422,0,1,0,1,0,1,1,0,0,-0.03196275292212194,0.32076329565235867,-0.24831296685183657,2.9135448805552717,0.7839839127353029,0.5115847706760371,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1,0.34926281484347255,1.6142102132258447,1,0.6001836254283842,0,1,-0.07422094054604492,1,1,1,1,1,1,1,1,1,1.4869197052297147,2.460005379459303,-0.24831296685183657,-0.27330037394865414,1.8562022658122421,2.4925229098769948,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,-0.6504085499394767,-1.2789877528891656,1,-1.0124255038419399,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4694171580658184,-0.997251480931388,-0.24831296685183657,-0.27330037394865414,-0.8761862849530635,-1.0493919280415,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
0,-0.6504085499394767,0.10648732947576899,0,-1.4863034173810314,0,1,0.2686223640412843,0,0,1,0,1,1,1,1,0,-0.5172074769706297,-0.25539101924627183,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.46517575283031987,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-0.8714950816053613,1,-1.2519539574067813,1,1,0.07271190427709617,0,0,0,0,1,1,1,1,1,1.0099839661820376,-0.566062463554357,-0.24831296685183657,-0.27330037394865414,-0.8377974329965555,-0.6970011416220139,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,2.015381756148388,1.6142102132258447,1,-0.02194297964137933,1,1,0.31759997898233133,1,1,0,1,0,0,0,1,0,0.06608327008767942,1.0943749084993595,-0.24831296685183657,-0.27330037394865414,1.0389095136354123,1.1708759600026761,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,-0.6504085499394767,0.7992248706582362,1,0.694700258456673,1,1,1.5420403525085071,1,1,0,1,1,1,1,1,1,1.5450826002355291,1.6045777356823034,-0.0875952463283352,-0.27330037394865414,1.1844800402544904,1.616990967865665,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
0,-0.6504085499394767,-1.1567399515040242,1,1.3012898827546635,0,1,1.2481746628622248,0,0,0,0,0,1,1,1,1,0.50313588113137,-0.863208226373745,-0.24831296685183657,-0.27330037394865414,-0.68138353219407,-0.8858073501183418,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
1,0.01603902658248947,-1.238238485760785,1,0.5121407343883346,0,1,-0.07422094054604492,0,0,0,0,0,0,0,1,1,-0.6734163949862454,-0.9665815016992688,-0.24831296685183657,-0.27330037394865414,-0.811905628846197,-1.0061388909445281,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-0.6677487459634591,1,-0.8758295478900978,0,1,-0.5639970899565152,0,0,0,1,1,1,1,1,1,0.9867188081797118,-0.3394355882355826,-0.24831296685183657,-0.27330037394865414,-0.7066138668953318,-0.4789872657251486,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-1.2789877528891656,0,-1.4863034173810314,0,1,1.5420403525085071,0,0,0,0,0,0,0,1,1,-1.3165318340505352,-0.9952215254714205,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-1.0503413168480182,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,2.6818293326703544,-0.056509739037752714,0,-1.4863034173810314,0,1,0.023734289336049142,1,1,1,0,0,1,0,1,1,-0.4773243489666429,-0.30903038580258974,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.507601565121612,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0,-0.6504085499394767,-0.09725900616613313,1,1.0132083642780298,0,1,-0.7599075497207033,1,1,0,0,1,1,0,1,1,0.3319707901142591,-0.07461465964285266,-0.24831296685183657,-0.27330037394865414,0.48334604812082904,0.08210151892724069,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,-0.31718476167849363,0.8399741377866167,1,1.5977872658160077,0,1,0.21964474910023726,0,1,1,1,1,0,0,1,1,0.9717626351782166,1.1434248105374896,-0.24831296685183657,-0.27330037394865414,2.0975913669147643,1.5225093296169618,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,-0.6504085499394767,0.5547292678879536,1,1.3148847409299655,1,1,0.023734289336049142,1,1,0,0,0,0,0,0,0,0.6477122201458225,0.6916052675618747,-0.24831296685183657,3.710256194181253,1.4662424016608104,1.0134868421220558,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,-0.6504085499394767,-0.38250387606479613,1,-0.5035893835663579,0,1,1.2481746628622248,0,1,0,1,0,0,0,1,1,0.47654712912871167,-0.21916072723250227,-0.24831296685183657,-0.27330037394865414,-0.47243005800618526,-0.31465574219686193,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,-0.31718476167849363,1.2882160761988013,1,-1.0441468395843105,1,1,-0.07422094054604492,1,1,1,1,1,1,1,0,0,1.614878074242506,2.1810409568465814,-0.24831296685183657,0.5234109396773273,-0.3685084827713062,1.6214621702963639,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,-0.6504085499394767,0.18798586373252985,1,1.0015556286991998,0,1,0.4645328238054724,1,1,1,1,0,0,0,1,0,0.0278619390838584,0.014747510062242833,-0.24831296685183657,-0.27330037394865414,0.7947209793286771,0.24479255444426395,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-0.9122443487337416,1,1.6456929565289762,0,1,1.0522642030980367,1,0,1,0,0,0,0,1,1,0.5014740841312035,-0.6147372651270584,-0.24831296685183657,-0.27330037394865414,-0.3133702794073126,-0.5805334736223564,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,-0.31718476167849363,1.3697146104555622,1,1.6774142922713466,1,1,-0.36808663019232707,0,1,1,1,1,1,0,1,1,1.5317882242341998,2.299749221788165,-0.24831296685183657,-0.27330037394865414,2.925018776008112,2.6816013695751924,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1,-0.31718476167849363,1.4104638775839426,1,1.4430648322970967,0,1,-0.12319855548709195,1,1,1,0,1,1,1,1,0,0.5513279941361872,1.3760532933031249,-0.24831296685183657,-0.27330037394865414,2.696256654210669,1.8834097112948742,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,-0.6504085499394767,-1.1974892186324047,1,0.2836176422034994,0,1,2.4726150363884005,0,0,1,0,0,0,0,0,1,0.2937494591104381,-0.9037190766400548,-0.24831296685183657,0.1250552828643366,-0.787950985225336,-0.9458492113305842,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0.34926281484347255,1.6142102132258447,1,1.421701483735908,1,1,2.3746598065063065,1,1,1,1,1,1,1,1,0,0.8321716871642622,1.8667067668172501,-0.24831296685183657,-0.27330037394865414,2.935436919831386,2.342166948044664,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,-0.31718476167849363,1.2882160761988013,1,0.7956906334732009,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.328164413051698,-0.33782486270756495,-0.24831296685183657,-0.27330037394865414,1.7799442878949452,0.2570578201284762,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,2.015381756148388,0.14723659660414942,1,1.707193505417246,0,1,0.12168951921814321,0,0,0,0,0,1,1,1,0,0.5197538511330312,0.2900491869537185,-0.24831296685183657,-0.27330037394865414,1.2128287309300656,0.5860908495875898,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,1.3489341796264218,1.4104638775839426,1,-1.1315423564255367,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.5076384890696393,-0.43960947723833166,-0.24831296685183657,-0.27330037394865414,-0.4511449160906076,-0.4827289745508389,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,-0.6504085499394767,-1.2789877528891656,1,0.7044108714390318,0,1,-0.7599075497207033,0,0,0,0,0,0,0,1,1,0.1657910900976468,-0.975539783403039,-0.24831296685183657,-0.27330037394865414,-0.844860981756553,-1.0229626190600385,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,0.06573806234738856,0,-1.4863034173810314,0,1,0.36657759392337835,0,0,0,0,0,0,0,1,1,-1.3198554280508674,-0.6300281252765969,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.7614932628648116,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,-0.6504085499394767,1.2474668090704208,1,-0.9438038387666069,1,1,1.8848836570958363,0,1,0,0,1,1,1,1,0,1.1678546811978192,1.7019052740944458,-0.24831296685183657,-0.27330037394865414,-0.2612323124731507,1.2672110006641044,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1
0,-0.6504085499394767,-1.2789877528891656,1,-1.3322283580609444,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.491020519067978,-0.9975383224637748,-0.24831296685183657,-0.27330037394865414,-0.8820213904504527,-1.0513430616548962,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0,-0.6504085499394767,-1.0344921501188828,1,1.6353349693477937,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4860351280674797,-0.9335726607415349,-0.24831296685183657,-0.27330037394865414,-0.48613192516604653,-0.8837654661043224,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
0,-0.6504085499394767,-1.1974892186324047,0,-1.4863034173810314,0,1,1.5420403525085071,1,0,0,1,0,0,0,1,0,-1.0140847800203006,-0.9448256747043988,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-1.0104809485743405,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1,0.34926281484347255,-1.1567399515040242,1,0.6131311094048623,0,1,-0.36808663019232707,0,0,0,0,1,0,0,1,1,0.5180920541328647,-0.8706661062157998,-0.24831296685183657,-0.27330037394865414,-0.7316079625076305,-0.9065473070607406,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-1.1567399515040242,1,-1.0163097490348831,0,1,0.4155552088644254,0,0,1,0,0,0,0,1,1,0.33363258711442517,-0.8642673335702497,-0.24831296685183657,-0.27330037394865414,-0.8505307198916681,-0.9366275744672692,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-0.5455009445783178,0,-1.4863034173810314,0,1,1.8848836570958363,0,1,0,0,0,1,1,0,1,-0.8329489070021932,-0.6929788092688531,-0.24831296685183657,4.108611850994244,-0.884832635609114,-0.7728894189430565,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1,2.348605544409371,-0.3010053418080353,1,0.4946616310200895,1,1,-0.9068403945438445,1,0,0,1,1,0,0,1,1,0.1574821050968162,-0.23288499132054408,-0.24831296685183657,-0.27330037394865414,0.01878187967484224,-0.18035911087479228,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,2.015381756148388,-1.0344921501188828,1,1.1821730301710665,0,1,2.5705702662704946,0,0,0,0,0,0,0,1,1,0.14751132309581955,-0.7955798189302591,-0.24831296685183657,-0.27330037394865414,-0.5440105019620123,-0.7917236174723705,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-0.7492472802202199,1,-0.8195079925924189,0,1,0.4155552088644254,0,0,0,0,1,1,1,1,1,0.8321716871642622,-0.5080542798124568,-0.24831296685183657,-0.27330037394865414,-0.7145042524667004,-0.6146870378568521,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,-0.6504085499394767,-0.5862502117066982,0,-1.4863034173810314,0,1,0.2686223640412843,0,1,1,0,0,0,0,1,1,-1.0390117350227925,-0.7415432871752519,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.8496956714704019,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
1,-0.31718476167849363,-1.2789877528891656,1,0.8254698466191002,0,1,-0.8578627796027974,0,0,0,0,0,1,1,1,0,0.5064594751317021,-0.9710165130846329,-0.24831296685183657,-0.27330037394865414,-0.8426521462747478,-1.0187322542309931,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1
1,2.015381756148388,1.3289653433271817,1,-0.495820893180471,1,1,0.4155552088644254,1,1,1,0,1,1,0,1,1,1.4835961112293827,2.18311504177307,-0.24831296685183657,-0.27330037394865414,0.2898662342600291,1.810669774795448,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,0.6824866031044556,1.3289653433271817,1,0.8766124083261878,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.329826210051864,-0.24945560599919273,-0.24831296685183657,-0.27330037394865414,1.9175535572159659,0.36761624088756123,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,-0.6504085499394767,-0.42325314319317653,1,-0.2433449556391518,1,1,1.0032865881569897,0,0,0,0,1,0,0,0,1,0.6443886261454905,-0.20230327102146697,-0.24831296685183657,2.1168335669292904,-0.3858956797189923,-0.2548093433859615,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-1.1974892186324047,1,1.514923368366549,0,1,-0.8088851646617503,0,1,0,0,1,0,0,1,0,0.6310942501441613,-0.8972099803282022,-0.24831296685183657,-0.27330037394865414,-0.7205519731441562,-0.9242750487824578,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,0.14723659660414942,1,1.5511763235006872,1,1,-0.7599075497207033,0,0,1,0,0,0,0,0,0,-0.29785027294870164,-0.14954649379556986,-0.24831296685183657,2.515189223742281,1.1103482141378611,0.23254474076017143,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,-0.31718476167849363,-0.8307458144769808,0,-1.4863034173810314,0,1,-0.31910901525128005,0,0,0,1,0,0,0,1,1,-1.1786026830367469,-0.8492633149530978,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.9348963360553826,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,-0.6504085499394767,-1.1974892186324047,1,1.0002608803015518,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.46443176706532,-0.9809456430518657,-0.24831296685183657,-0.27330037394865414,-0.748723484503009,-0.9988299932943459,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
0,-0.6504085499394767,-1.0752414172472633,1,0.5218513473706929,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4976677070686424,-0.9491503624234601,-0.24831296685183657,-0.27330037394865414,-0.6649885394200291,-0.948938215351793,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1,1.0157103913654388,0.676977069273095,1,0.19686949956109737,1,1,-0.221153785369186,1,1,1,0,0,0,0,1,1,0.7789941831589463,0.8292230089077217,-0.24831296685183657,-0.27330037394865414,0.6200103610859974,0.8373717281128636,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,1.3489341796264218,0.676977069273095,1,-0.9567513227430848,1,1,1.5910179674495541,0,0,0,0,1,1,1,1,1,1.0182929511828682,1.029791434245825,-0.24831296685183657,-0.27330037394865414,-0.41138587741811355,0.6912356599095056,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,0.34926281484347255,-1.1567399515040242,0,-1.4863034173810314,0,1,-0.7599075497207033,0,0,1,0,0,0,0,1,1,-1.1586611190347533,-0.9541369921403371,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-1.017845692624906,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-0.056509739037752714,1,0.3729552816411969,1,1,0.023734289336049142,0,0,0,0,1,0,0,1,1,-0.18983346793790365,-0.1754504906434173,-0.24831296685183657,-0.27330037394865414,0.16680929281913692,-0.09118986146256365,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,-0.6504085499394767,-0.13800827329451357,0,-1.4863034173810314,0,1,0.31759997898233133,0,1,0,1,0,0,0,1,0,-1.0124229830201346,-0.5629292714313635,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.7084217305004267,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-0.38250387606479613,1,1.6780616664701709,1,1,-0.41706424513337415,1,0,1,0,1,1,1,1,1,0.4582673621268844,-0.19299195358552865,2.2358514850192908,-0.27330037394865414,0.4431145312704088,-0.030268419444282064,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,1.3489341796264218,-0.26025607467965484,1,0.7225373490061006,0,1,1.8359060421547893,0,1,1,0,1,1,1,0,1,0.29042586511010604,-0.1653448428101003,1.9068230807979496,2.515189223742281,0.16302946739572685,-0.06582512448841144,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0,-0.6504085499394767,-1.2789877528891656,1,1.7013671376278312,0,1,-0.6129747048975622,0,0,0,0,0,0,0,1,1,0.16246749609731476,-0.97558391286956,-0.24831296685183657,-0.27330037394865414,-0.8266705719063924,-1.0176223070233723,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
1,2.015381756148388,-0.178757540422894,1,0.09005275675515466,1,1,-0.270131400310233,0,1,0,1,1,1,1,1,1,1.3639467272174215,0.31668131999916294,-0.24831296685183657,-0.27330037394865414,-0.07949358133381815,0.2252777279102768,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
1,0.6824866031044556,0.8807234049149971,0,-1.4863034173810314,0,1,-0.8088851646617503,0,0,0,0,0,0,0,1,1,-1.3231790220511994,-0.40406319195563817,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.582767329637694,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0,-0.6504085499394767,0.35098293224605154,1,-0.4841681576016409,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4727407520661506,-0.6640519439643148,-0.24831296685183657,-0.27330037394865414,-0.1351515106935306,-0.5668755383285823,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
0,-0.6504085499394767,-0.2195068075512744,1,0.14572693785400964,0,1,-0.5639970899565152,1,1,0,0,0,0,0,1,1,-0.2679379269457112,-0.2768820694420158,-0.24831296685183657,-0.27330037394865414,-0.0808283321864598,-0.24459294251581654,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,-0.6504085499394767,-1.2789877528891656,0,-1.4863034173810314,0,1,-0.36808663019232707,0,0,0,0,0,0,0,1,1,-1.3248408190513656,-0.9953318491377231,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-1.0504285768486175,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,-0.6504085499394767,-1.0344921501188828,1,0.49530900521891325,1,1,1.8848836570958363,0,0,0,0,0,1,1,1,1,0.7324638671542947,-0.7325629407382214,-0.24831296685183657,-0.27330037394865414,-0.6317378876484692,-0.7678039061081399,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
1,2.348605544409371,1.3697146104555622,1,1.428822599922971,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.4760643460664828,-0.4063799889479925,-0.24831296685183657,-0.27330037394865414,2.6256566024740393,0.4527401166720146,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1,2.6818293326703544,-0.5455009445783178,1,-0.8732400510948022,1,1,-0.36808663019232707,0,0,0,0,0,0,0,0,0,-0.48729513096763954,-0.6045433583606993,-0.24831296685183657,4.506967507807235,-0.6723001392234379,-0.6366486348076386,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,-0.31718476167849363,0.06573806234738856,1,1.1536885654228153,1,1,-0.8088851646617503,0,0,1,0,1,0,0,1,0,0.7540672281564545,0.2620269757128614,-0.24831296685183657,-0.27330037394865414,0.7529184725366519,0.42802459410232,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-0.5862502117066982,1,1.02486109985686,1,1,-0.31910901525128005,0,1,0,0,0,0,0,1,1,0.5247392421335293,-0.38336647215727276,-0.24831296685183657,-0.27330037394865414,-0.06009835212994543,-0.32269064305202894,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,1.682157967887405,-0.8307458144769808,1,-1.1813901697349765,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4976677070686424,-0.8923116095443674,-0.24831296685183657,-0.27330037394865414,-0.8180714690681347,-0.9492174473537103,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
0,-0.6504085499394767,-1.2789877528891656,1,1.1329725910604507,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.479387940066815,-0.9973838693309512,-0.24831296685183657,-0.27330037394865414,-0.8370414679118735,-1.0379294543627995,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
0,-0.6504085499394767,0.10648732947576899,1,1.4670176776535806,1,1,1.8848836570958363,0,0,1,1,1,0,0,1,0,1.0216165451832002,0.5021133383205512,-0.24831296685183657,-0.27330037394865414,1.001182131128001,0.6912810351098169,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-0.8714950816053613,1,0.6811054002813711,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.504314895069307,-0.9062344562317537,-0.24831296685183657,-0.27330037394865414,-0.4498219771924141,-0.8514129482821926,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
